Date,Open,High,Low,Close,Volume
2017-06-29,109.21709045110818,109.2275974034304,108.08988489246947,108.72222484341007,9683790
2017-06-30,109.78852115462695,110.89129305053872,109.30494077528297,109.9759696175181,2252825
2017-07-03,109.81626641014005,110.25568777552695,109.05649357027083,109.70259221065717,3302690
2017-07-04,108.40224242714845,109.10975261282995,108.15370673802191,108.5170971419271,1722153
2017-07-05,111.17452333815456,111.64430139740652,110.77803570333467,111.36814509674988,4446010
2017-07-06,111.4539817273567,111.8762913197528,110.81795059462468,111.45640415139138,7492922
2017-07-07,111.52485495326879,111.9680336101845,110.93515508633203,111.49422693625026,8315845
2017-07-10,112.14031996412855,111.97623206034629,111.39742089321841,111.48962779712642,3569395
2017-07-11,111.69188466399093,112.57810408278344,111.1385058451551,111.73303500573071,4332951
2017-07-12,111.34192699389115,112.27661069805657,110.54238773064036,111.59416970776759,1311416
2017-07-13,111.0386188278673,111.28621774884985,110.50304522865471,110.97802244879757,1137980
2017-07-14,109.93680317628375,111.00126241322347,110.00364000928872,110.39486237914615,3501212
2017-07-17,110.36048379819266,111.0426764581071,109.74645938646626,110.38078432176779,8129343
2017-07-18,109.80805268705171,110.60394312305004,109.18690963553037,109.804533389762,6835615
2017-07-19,109.21968333866423,109.93632317295365,108.24102788341048,109.04638673734365,5924191
2017-07-20,109.39695013067401,109.50859844805935,108.91309882732166,109.18434152228356,1824765
2017-07-21,108.81837863768386,109.29607449668492,108.22410826389996,108.92808438556865,1907651
2017-07-24,110.56753875310184,110.87568073236604,109.91724818711319,110.60085483063693,2350417
2017-07-25,107.56385844636588,108.2171484038434,107.2209071549871,107.72892519366621,7046946
2017-07-26,108.68725245516417,109.57928772071654,108.31456541560695,108.93301897453884,7702705
2017-07-27,110.38934737472366,111.09042385266865,109.54222523132087,110.32097158842076,1990391
2017-07-28,107.80345601475025,108.60272745760733,107.34979981665518,108.07875108573657,5249367
2017-07-31,107.64122048327835,108.20029453567992,107.43817988749677,107.73055645671941,7835084
2017-08-01,107.1389427236816,107.92195806371147,106.63975646552186,107.35261177120535,1587069
2017-08-02,105.98976142193219,106.22589585744495,105.3576985635575,105.87336780161924,4947061
2017-08-03,105.45264136788097,106.03855723224481,104.53338944056233,105.0740741681628,4156366
2017-08-04,103.66382806488637,104.11987697388759,103.39950025790894,103.93438756459457,7198980
2017-08-07,105.40073340074017,106.36085792393261,105.29563067577293,105.7928054484473,3315138
2017-08-08,106.7820129895782,107.77501191681496,106.02007810843766,106.8086909990726,6549348
2017-08-09,108.20052793588594,108.73958812537407,107.6742614539409,108.19713102291391,5415972
2017-08-10,109.05025098664578,109.50616554816182,108.7016360555286,109.0025821285598,7586242
2017-08-11,107.70413895339001,108.26230231828602,107.34620947824799,107.80036598316613,1549666
2017-08-14,107.21482068025168,107.75545341726472,106.6832388332836,107.25786096428645,4983027
2017-08-15,107.88483841783624,108.64062855764548,107.0015385902261,107.80559905789954,8675862
2017-08-16,106.73904438615055,106.57877984452115,105.85632927321251,106.51739640649971,9347131
2017-08-17,106.88147825740803,108.16661900123934,106.94705722736917,107.30103577349372,6605085
2017-08-18,106.98588366833276,107.29529739181386,105.99740701912089,107.06488458525045,5782969
2017-08-21,106.73128993100303,107.16220164435414,106.09574545362746,106.68566926245143,8076083
2017-08-22,107.27104910916093,107.91343726968734,106.6568858037567,107.46835587455021,5773283
2017-08-23,108.34227541610636,108.63538463645202,107.46137049055758,107.96845200550464,3059417
2017-08-24,107.46420160649703,107.79502835155158,106.94815838067582,107.60094301111943,8797551
2017-08-25,108.86843349056451,109.52245263904851,108.15023970900467,108.87742517344421,8794087
2017-08-28,107.8480727362294,108.70306626921594,106.92716473609599,107.72827413448249,5188432
2017-08-29,108.28733063623105,108.6620387623929,107.64419154660112,108.41553955504834,3408359
2017-08-30,108.67942160492613,109.66907694943717,108.34658453154978,109.08227839548252,5810374
2017-08-31,108.67364451805697,109.16672232834232,108.29159891050303,108.76689135877614,2832760
2017-09-01,109.36873636194932,109.78270799101628,108.7231070129459,109.1440217969997,3442367
2017-09-04,107.73593187912601,108.35174369466706,107.1978135015222,107.80857224435559,7847101
2017-09-05,108.6468965190921,109.23566149970878,108.08387088977837,108.83113332772257,3539065
2017-09-06,108.85296828696555,109.3010918547103,108.15695528873728,108.65181635314536,3026091
2017-09-07,108.03545120020549,109.03762940158845,107.33612947049119,108.10696934329329,4731622
2017-09-08,109.15735265499286,109.7734665552644,108.40504630825556,109.2688420176936,8785363
2017-09-11,108.55605947032736,109.22246001606831,108.17988726348415,108.52362043843368,4087686
2017-09-12,107.19220696199271,107.28552974260937,106.67123492840422,107.02722445063222,1954227
2017-09-13,105.89722648554115,105.72055255752205,104.89779800202435,105.39518421270347,5072476
2017-09-14,106.23250645070458,106.68752723934453,105.46150386101223,106.05703802804858,5827976
2017-09-15,104.9715902079668,105.56315546477153,104.31488438015195,104.72865325262994,4398499
2017-09-18,106.49608751677326,107.21280292374227,105.78264337350444,106.60396352121299,1058031
2017-09-19,104.21411223909021,104.88512928868059,103.817660628639,104.42837171088325,9259282
2017-09-20,106.24955470922504,106.76734200201024,105.69674803114832,106.23631100393818,3451550
2017-09-21,106.50484248188974,106.74813735914023,106.25540613905243,106.48201914395308,3081552
2017-09-22,106.17085649904546,107.06100792377083,106.14836953904631,106.40036479728488,8310982
2017-09-25,105.80620478323729,106.55930695975272,105.25460982945908,105.84331229058022,2178642
2017-09-26,106.3727560742644,106.72320675530113,106.20976958164812,106.28787083891393,6381862
2017-09-27,106.34572632609512,106.70057264725745,105.52255910614299,106.26912894176526,8604869
2017-09-28,107.57797300855316,108.06407735243003,106.96622734516755,107.46958179913398,8979633
2017-09-29,107.6765562671323,108.0580079557584,106.37785891053541,107.61393254944574,5111932
2017-10-02,107.68804872844964,108.32208605888327,106.76079578535982,107.79735711545757,2734441
2017-10-03,107.31717367244308,108.41586191538288,106.92943521416267,107.42758788190685,2252876
2017-10-04,107.1303996617703,107.87178980235912,106.8738045092721,107.38790542043321,8937108
2017-10-05,108.12508758695195,108.20198948419716,106.9872710504516,107.74050246792393,3960841
2017-10-06,105.9376588868576,106.32728877384521,105.04428458661572,105.93480916323936,8745073
2017-10-09,104.49009012228599,105.21537794373256,104.35688520840809,104.53710109553653,3592859
2017-10-10,105.14237374514302,105.82655867377156,105.18770440390529,105.33804803492401,8992388
2017-10-11,106.15894847979197,105.92992168100069,105.14289571379236,105.53929395518074,6767204
2017-10-12,105.14018356782275,106.17164278351945,104.71673519169832,105.3663689226592,8696124
2017-10-13,105.31646610776258,106.23317933890412,104.775090996773,105.40687314554876,2918715
2017-10-16,105.88302946168827,106.19697404937182,105.0397142644809,105.79504251014393,7854795
2017-10-17,105.3729298247318,105.3799281088756,104.97288429013778,105.24658908998745,9880121
2017-10-18,104.65163248771827,105.18424782954784,104.41310946886196,104.45151757391832,3177890
2017-10-19,105.05564555688807,105.05727049614339,103.97419956329652,104.67721470913243,5267905
2017-10-20,103.78376429213655,104.36114493037262,103.33214740930514,103.67880864672539,4175601
2017-10-23,103.90385228511498,104.23411767175426,104.02349438146486,104.12376809735377,2740584
2017-10-24,102.3338401016022,103.0811675356758,101.84481809978641,102.38645550284211,4217196
2017-10-25,103.53000406596625,103.73300406327246,102.78483808005454,103.46630351059645,6251208
2017-10-26,104.40733014057518,104.64908512639028,103.48272945663447,103.97723329731672,9526013
2017-10-27,103.97315449266738,104.78893739845283,103.83878945974513,104.26463785667133,8067263
2017-10-30,105.56864839747936,105.64099668793821,104.82233870290472,105.3153488691002,9509781
2017-10-31,107.1439952999016,107.55379133768118,106.64931127170784,107.10545567883472,1046638
2017-11-01,108.4004104641943,108.90871283107697,107.96974543318235,108.21907197819924,6444555
2017-11-02,106.24469363476811,106.82020874424336,105.88693204099927,106.26637085153396,2162496
2017-11-03,104.75945514354473,105.58359211649845,104.30217498136885,104.9362586002011,9236843
2017-11-06,104.46013738091492,105.23731690450524,103.71487816709178,104.30350006292784,5151538
2017-11-07,104.48816755310354,104.54688146559663,103.79475317914601,104.35158572225491,8776018
2017-11-08,105.11811749133884,105.77806016131908,104.59839198289143,104.91415242599808,3105039
2017-11-09,104.17356184654506,104.71895841031879,103.6932689013524,104.17633390282037,3064798
2017-11-10,104.2667255893845,104.72626692050817,104.32453515653197,104.39195878125349,3850418
2017-11-13,103.30402879066922,103.86951632288168,103.07196841770899,103.62709392334888,4119810
2017-11-14,103.18474756551292,103.49204539285688,102.2064607004516,103.01593056611615,1821929
2017-11-15,101.68343927375818,102.29256808901178,101.38885638792966,101.59730721381305,7647162
2017-11-16,100.48930112729342,101.16151305384088,100.2983463484793,100.68377841650498,5910673
2017-11-17,99.24485948144269,100.14890762637805,98.78972195889924,99.35187609115333,8846540
2017-11-20,98.31485810311369,98.61314523855775,97.6681126253687,98.40672251289,4772217
2017-11-21,99.17392846400162,99.96389007490683,99.06077438621689,99.46895027344392,3027842
2017-11-22,98.38760646441914,98.7946698348509,98.19246664094146,98.54876965272338,6212281
2017-11-23,100.96815134761934,101.77721878285146,101.09014580272206,101.19763324483925,1734459
2017-11-24,101.63452091204995,102.40745211591863,101.1887990497495,101.71843435063343,8718742
2017-11-27,101.77641754297785,102.35086503059304,101.00108358337383,101.9270039886952,3306648
2017-11-28,100.74716046608407,101.09713002242086,100.5146140521691,101.07606296975132,3789850
2017-11-29,102.21857897661451,102.35629458228985,101.30225483100614,101.80675229143318,3703934
2017-11-30,101.49626518750873,101.83729046867563,100.67121396644929,101.24264411656254,9697318
2017-12-01,101.22855660562203,101.97543342393647,100.8818372987618,101.38652074310046,5541912
2017-12-04,104.09309995762887,104.81373124974434,103.68540058719692,104.03641646587592,4903869
2017-12-05,104.04411365829212,104.25441540723999,103.26635803289848,103.95731655730376,6371159
2017-12-06,105.43055284361131,105.84898626736059,104.60660486027837,105.17999603265207,3451976
2017-12-07,104.29285073424413,105.23534737259506,103.9378807513501,104.46388004886897,4197860
2017-12-08,104.67636089076794,104.59892415425092,104.12973304311672,104.44822366349231,5680018
2017-12-11,106.21900803725667,106.93518999278261,105.52663556479492,106.33553164088008,3780596
2017-12-12,105.4096846729806,106.11394949370852,105.02309684934285,105.69206478450977,5040015
2017-12-13,107.8025731683633,108.16735345601768,107.22747820631011,107.64667138788234,5870807
2017-12-14,108.71285109189456,109.05049346473153,107.67350340101885,108.43292965708027,4237355
2017-12-15,108.40450245227778,108.28044953039732,107.41440039700855,107.84630958759,1122772
2017-12-18,108.2917417682297,108.94826924984609,108.17922279342045,108.55220741987557,5077411
2017-12-19,109.78826414399244,110.19067566930181,109.25341706863516,109.63501200785973,6472295
2017-12-20,110.2504876231708,110.65269249346062,110.18006138062906,110.34092331840522,7957038
2017-12-21,108.81379513987105,108.95086339358896,107.99790333561393,108.64358134828763,6756157
2017-12-22,107.56076508895717,108.56400119338299,107.7337225784517,107.87803212705762,8356148
2017-12-25,107.36103743609246,107.92373685039311,107.35914602672001,107.63286850252591,3801329
2017-12-26,107.40736780820971,108.25552386183769,107.48298454183708,107.57429618426816,7525438
2017-12-27,108.28280535416502,108.90720124035646,107.74301541419777,108.26570715767645,9680407
2017-12-28,108.3408723239426,108.6479301780135,107.97017497495348,108.4799612658673,9577482
2017-12-29,107.2035393362102,107.45264810617353,106.59706110786868,107.06241943101841,8223153
2018-01-01,107.71250480196183,108.28591191523344,107.1784177071655,107.49173942451739,7727897
2018-01-02,108.30142330622756,108.50029849132818,107.88445516485332,108.17170865201578,6433962
2018-01-03,109.15294999388672,109.2436480191648,108.15564850899682,108.80069953868737,1473818
2018-01-04,110.0964587057089,110.65665556712175,109.57607474854646,110.00497271165686,4035865
2018-01-05,110.67832630492748,111.67692520307429,110.32341104627375,110.9483516732652,4883424
2018-01-08,111.78525176201478,111.98259247241197,111.12124081793267,111.48126987192914,4231365
2018-01-09,111.29049902405761,111.84932974238342,110.82788177040673,111.42535852508979,7766699
2018-01-10,109.8114175249035,110.47170853975074,108.77806369676648,109.61183224518263,4828295
2018-01-11,110.45233106929302,111.03923129203507,109.42616724868212,110.10577661310019,2724833
2018-01-12,110.45755674743448,111.12459053216874,109.89600103695388,110.35675952947415,9975979
2018-01-15,110.34781931801717,111.25128694344056,110.06867797562107,110.67900605871127,9193421
2018-01-16,109.09603792417549,109.66655526876848,108.80287721979875,109.29675314116396,6864719
2018-01-17,108.42927522421667,108.50428574290436,107.60076333400008,108.14318362866433,4764040
2018-01-18,109.2730012250744,109.97075669955983,108.8346100158232,109.30997481809197,7110793
2018-01-19,109.30599413487684,109.92649649268877,108.77807809790684,109.2886011742282,7553855
2018-01-22,110.22498616594486,110.91676077533384,109.46098192988687,110.05795683626398,4660880
2018-01-23,110.26449372261466,110.80494725550714,109.77935189716958,110.1111479033047,9596235
2018-01-24,110.22737708347614,110.38560180033191,109.83894935817891,110.16594859187879,6782655
2018-01-25,111.18030654685538,112.01686855182885,110.97947800152467,111.22672554616719,4646277
2018-01-26,110.60714739304275,111.00881575995535,110.47719996873305,110.67635740233936,2592210
2018-01-29,110.99506916891868,111.27388321159914,110.52068744046524,110.80495029552868,3918634
2018-01-30,110.4381046184024,110.92275150353245,109.72920712982152,110.31596949939228,7562344
2018-01-31,109.80312653172003,110.84744531966906,109.50652467785496,109.85966031305287,8401628
2018-02-01,109.77951012104016,110.771483969371,108.88219834689235,109.54243568414202,4884485
2018-02-02,109.77965833614364,110.49028235972706,109.25133261556927,109.80799629141491,2991226
2018-02-05,109.11922475165478,109.81188558788435,109.18921658650183,109.30540731337281,1829119
2018-02-06,110.5407612240467,111.38070373380451,110.01024352142439,110.70881071092677,2054853
2018-02-07,109.52994195244949,110.48832021861767,109.01807967846845,109.74476531922781,6042596
2018-02-08,109.50209368302006,110.03932822914533,109.23175495042,109.56178513843744,7424788
2018-02-09,109.37208980090695,110.04012394018014,108.46568140853626,109.10288404713604,4386243
2018-02-12,110.53692390385223,111.31971708693472,110.35127520509391,110.71519644610343,9124897
2018-02-13,110.99704002194147,111.62044574429855,110.37876513288066,110.95521528466206,9675493
2018-02-14,111.9811840311671,112.83843151526995,111.8513813895484,112.12845114959038,4445083
2018-02-15,110.43959744089179,111.1427780792338,110.34090483356098,110.49712424184108,5977037
2018-02-16,110.48009248730982,111.55476999809414,110.34553198360899,110.81476220295544,2535410
2018-02-19,111.77804148296501,112.24845113507496,111.29590163624736,111.8273659014593,1349760
2018-02-20,111.8984384492709,112.37652032571886,111.47113084593707,111.94180590933034,8490526
2018-02-21,113.28581282432461,113.48035402109261,112.86569154372451,113.16353104127239,6827278
2018-02-22,112.65246263307901,113.26416728474278,112.12922691584428,112.60217879844568,1296177
2018-02-23,113.949444266167,114.97227398635165,113.59057717634921,114.22321266325173,7074525
2018-02-26,117.15637372023977,117.59442626587918,116.32886376122453,116.90288192163365,4406433
2018-02-27,116.55178178551573,117.4754599550693,115.87774235297832,116.5027800078558,1012938
2018-02-28,116.05414141680609,116.58685308988667,115.58354794499087,116.00811090251995,2179418
2018-03-01,117.72784827329005,118.47612232622956,116.86546757420157,117.7300103504082,1994199
2018-03-02,119.50445189791456,119.96527375551507,119.3115944714239,119.62832881419916,6507298
2018-03-05,119.08012501931296,119.5312655038786,118.3170674437104,119.02827574540574,2919398
2018-03-06,118.66565689206591,119.31057260908202,117.67989444788222,118.55289212298676,7716487
2018-03-07,117.82982859077899,119.03496016412313,117.53800207032408,118.24294477228842,4614962
2018-03-08,116.56146776970846,117.20203240099602,116.15102872417923,116.68720075768402,6133783
2018-03-09,115.58432074861352,116.2049430469238,115.18725814043853,115.64328655972535,2185622
2018-03-12,114.56944431324648,114.73570380194754,113.7009354437986,114.51077572369516,5192907
2018-03-13,113.9289185681113,114.14479078922551,113.4128363922793,113.65766069328484,7630064
2018-03-14,113.46556866752682,114.41154429160775,113.29325828883375,113.64097141923612,1545501
2018-03-15,113.81676520877025,114.63094866113988,113.45116756628008,113.9302310252697,6199039
2018-03-16,115.61499512679639,116.42818586569939,114.86848551900918,115.73362999303714,6567768
2018-03-19,114.42314507406188,115.19130934825635,113.94678391629046,114.60686620461873,7964587
2018-03-20,115.68330484050658,116.34414177339285,115.40899867297402,115.76368801871556,2511602
2018-03-21,115.7174530115686,115.96444760845478,115.03334586441491,115.53933705657032,3346118
2018-03-22,115.26185272645,116.2442631683016,115.06968855481949,115.50529989631688,5639596
2018-03-23,116.41016659068315,116.99012836280086,115.89420664755272,116.31064785176206,4465495
2018-03-26,114.6435534436151,115.72348490306749,114.23472157634603,115.03511046567898,1689746
2018-03-27,115.36928771016403,115.95493744301997,115.23833063436538,115.49895561483604,4517155
2018-03-28,115.63825347184323,115.79473336177129,114.76361575462285,115.71450685562108,9744047
2018-03-29,116.69861181368866,117.14577181145685,115.5348030794138,116.30900927522534,5206330
2018-03-30,116.60503480022273,117.14077136568443,115.83127110061744,116.66915670653574,3980858
2018-04-02,119.06660039676115,119.98470895950834,119.10587070362178,119.5931074914316,9677596
2018-04-03,118.3814478899136,119.61574236571177,118.29797004938033,118.8566102092223,3554293
2018-04-04,118.25885374178357,118.74934809720486,117.99849437481572,118.25080568977799,8935145
2018-04-05,117.68401862100832,118.37660164423444,117.07537238586686,117.53973369512956,6590572
2018-04-06,116.9998080571585,117.64084836155831,116.21202899800316,116.91201745359857,4856397
2018-04-09,116.23138203791379,116.93225466184151,115.31029360976567,116.19244127855713,6831398
2018-04-10,117.87913030642919,117.87249374114934,117.27814073096768,117.6057534750327,3007708
2018-04-11,119.18337050074146,120.19788994364752,118.80278799005067,119.31213005655339,9828452
2018-04-12,118.86920359933964,119.3121115663066,118.09945032745341,118.65682910152438,1287249
2018-04-13,117.31265244823533,118.19837697029253,117.43689417180909,117.69681836722646,9206294
2018-04-16,118.06255395253682,118.90192441729022,117.54535360528844,118.27662229860954,7805995
2018-04-17,117.22360655082635,117.81909916201317,117.23090824157778,117.6487990507237,5525605
2018-04-18,118.35438468699878,119.10836106115687,117.87365741476488,118.4194787614895,2397955
2018-04-19,118.67277659026803,119.0328369310438,118.19761681226615,118.68375750045146,1770802
2018-04-20,116.94844439566853,117.19005812521517,116.52173538661233,116.9217625005184,5458795
2018-04-23,118.78365646299088,119.00118357965299,118.17678548750736,118.76895682045696,4019579
2018-04-24,120.72098982661505,121.8192321287788,120.39278353571214,120.94535636289629,5650291
2018-04-25,120.18478126255577,120.6803660717047,119.71879148069466,120.23052677643216,5319230
2018-04-26,119.43049301986798,120.75564347013383,119.3648265397165,119.78924904369852,9469755
2018-04-27,120.48380464319904,120.6282250855005,119.4786370441008,120.1562038060584,8650311
2018-04-30,120.50963713933596,120.77401943161594,119.58115123033399,120.5828613406313,2592063
2018-05-01,121.28514636576416,121.73977020493025,120.76286672539209,121.40385168153524,9266602
2018-05-02,124.28750773882766,124.81947577243237,123.0274934078781,123.89378806622342,7121602
2018-05-03,123.39216217924076,124.2794211237912,123.42493474152428,123.69949271128553,7512324
2018-05-04,122.46416958968999,123.21958810184336,122.08804996606698,122.74047979454367,3217939
2018-05-07,120.81786530196722,121.72750107092976,120.74366268522279,121.08333332395232,7405883
2018-05-08,120.20924845086503,120.94735027187168,119.97956863792295,120.22556820172395,7439519
2018-05-09,120.31355995254805,121.07948074398838,119.78649768269564,120.20978725980139,7969369
2018-05-10,122.59206270192668,123.37765318551521,121.50711592683378,122.41097391306288,5806085
2018-05-11,122.4299114399947,122.32473084043811,120.9629091036432,121.80335611681943,7161018
2018-05-14,121.55134589654142,122.3873409776485,121.43081489694734,122.10066027233329,9877241
2018-05-15,122.25368737029716,122.61458080788903,121.86880376749319,122.105028017966,3896355
2018-05-16,123.45177699218489,124.2717712654133,123.020056967182,123.58948795656319,7371332
2018-05-17,126.6289679325232,127.16717869591966,126.0672706859743,126.7776566092758,7783564
2018-05-18,125.97529495160394,126.52084487532147,125.45670115360957,126.1316407024005,1167071
2018-05-21,125.31274110708472,126.25494013698533,125.37615515200187,125.54091666210063,2775823
2018-05-22,127.31148615548409,127.5060812590072,126.47552178663297,126.88400763154539,7088960
2018-05-23,127.99298216733838,128.42499858261695,127.155215268876,127.77772848902195,8800757
2018-05-24,130.19140612625185,130.63880341878775,129.39480528215753,130.18536657230885,8583754
2018-05-25,131.327867398935,131.5684884661447,130.89437290907725,130.97397160133664,7629383
2018-05-28,130.13547846212597,130.94171107107837,129.9200127971091,130.53034030324392,3665880
2018-05-29,130.98034616638233,132.22033745233426,130.63564633056922,131.32986882707274,5761631
2018-05-30,132.24203292712315,133.7596986600789,131.93079596234378,132.82059084920436,3414551
2018-05-31,133.7542672654275,134.116774035929,133.08631562057536,133.94162871072365,9460827
2018-06-01,134.69327864807033,135.0726652087894,133.81959850903036,134.64973332107192,3807501
2018-06-04,136.14891931319784,136.394103621088,135.65808959127574,136.12091690531838,2846252
2018-06-05,137.79060541490026,138.25912829418073,137.58636710504157,137.74946187913127,4764610
2018-06-06,139.30029912110015,140.3696939795349,139.1058749489289,139.69453297112312,8660771
2018-06-07,140.85771269738723,140.92724107706616,139.64693280542434,140.63181447986338,5912894
2018-06-08,140.49237119222158,140.8682926673362,139.33159450641185,140.42507176932833,1366042
2018-06-11,140.86559675042903,141.08023967806818,139.75618717730222,140.65937483652456,6533395
2018-06-12,141.85615744397026,143.1662016682684,141.56094980125252,142.39519793380938,7451406
2018-06-13,141.35291508119997,141.99082601630042,140.45132555580113,141.2649096251657,3264381
2018-06-14,141.47815108736165,142.31940573977238,141.26369384650476,141.81503703032612,6248794
2018-06-15,141.17430066694808,142.04297124689376,140.6168922275543,141.2865735488366,8212648
2018-06-18,141.506531019276,141.90768509815146,140.17681874384184,141.3554602269243,8527467
2018-06-19,143.22895041039482,143.84107140595137,142.756800382555,143.20286068038374,7910957
2018-06-20,143.2610785785592,144.7033063754333,142.32449327547246,143.50547988543894,3503821
2018-06-21,143.6026533111772,144.70383860556774,142.97533442626647,143.60085165003596,5872367
2018-06-22,141.25563378917448,142.02981296429945,140.60559097118528,141.68963916153453,2238669
2018-06-25,143.10798056727438,143.73034646888988,142.46734249641204,142.77951133389504,3191951
2018-06-26,143.67384293673103,144.68476801514961,142.84576341066108,143.732855053169,5816977
2018-06-27,147.23405801374182,147.30257081172775,146.38735989105925,146.90541592415627,8051398
2018-06-28,146.32900567832246,147.45555258542763,146.16547143639886,146.48326183629445,9339150
2018-06-29,146.68023875160108,148.0198076214703,146.0356498262114,146.8339962610492,8428951
2018-07-02,147.00505377928022,147.63568200380053,146.1966767384692,147.23007633714528,1924914
2018-07-03,149.863046762832,150.0743799412657,149.10569747527592,149.60089395594764,1605750
2018-07-04,149.276190257021,150.53999198326346,149.18902277133003,149.48829356324026,1179340
2018-07-05,150.12926079852957,150.76705836880487,149.21382656557785,149.93596472249982,8371191
2018-07-06,150.7649601325826,151.80118498487963,150.15235195367495,150.8803692505448,5236343
2018-07-09,150.59492275182754,152.0513752534523,150.27065844644008,151.19242411437082,3854414
2018-07-10,150.37734103203687,151.41944464351275,149.51039507666124,150.54906152739912,3796175
2018-07-11,150.51592910382888,151.2258215966386,150.13528682064583,150.8717172661159,8945223
2018-07-12,152.5410960223115,153.6129036924704,151.2020572004455,152.53075360632636,4055068
2018-07-13,150.64369784261143,152.11144834424982,150.18047224300582,151.0032086179123,6361878
2018-07-16,151.51445302616537,151.92116283694548,150.58298581526495,151.23437449585475,9629932
2018-07-17,150.1819270203619,150.9472730567789,149.9423862319454,150.20928790061905,5622887
2018-07-18,151.99152846506192,152.34016537469455,151.36517856557248,152.04553382071694,4659248
2018-07-19,149.9735726417785,150.68003005693154,149.12897803413856,149.77709740056713,7166197
2018-07-20,149.25927749255527,149.88738865437804,147.9411093826237,148.97208703719744,9621837
2018-07-23,149.55898649595093,150.29422042994523,148.67883091713037,149.56499863551295,1837876
2018-07-24,151.7209109256746,153.0567661600481,151.5539331632564,151.95528685115,2088894
2018-07-25,151.34690128340117,152.5437285616154,151.074027912353,151.88578281105362,3789530
2018-07-26,150.8677722223482,152.00103330384056,150.1167837034966,151.0750622418384,9512686
2018-07-27,153.78464242809014,154.4305811006102,152.7342826429654,153.97471258465282,9428367
2018-07-30,151.82405810093204,152.54336501693203,150.76316826100228,151.79155726591878,8835958
2018-07-31,148.41756024724774,149.21089292998386,147.5514803041697,148.5200827339317,6923808
2018-08-01,149.41015632924803,150.01812886010634,148.44091583110105,149.20487042933004,3950161
2018-08-02,148.30531232325237,149.1200494631476,147.62959724205734,148.4873528498368,5561679
2018-08-03,146.99129562771716,147.70445192007492,145.90565171833154,147.0080666510343,7976915
2018-08-06,148.4333744368598,149.0677784914081,147.73702728723103,148.0827182788665,7725311
2018-08-07,148.57538148962988,149.08655048670477,147.83527309716615,148.47387725990768,8671388
2018-08-08,147.65052493665092,147.9321166180207,147.15808269362373,147.66825621482806,6691357
2018-08-09,145.64331543321597,147.05820414851252,144.97919546332443,145.81886514402146,8107936
2018-08-10,146.9397310151693,148.26818679373386,146.02843490852985,147.12606069698592,4017721
2018-08-13,147.86343504435814,148.47318192993907,147.55167803213067,148.1154129107348,6638132
2018-08-14,147.83805159504422,148.94232961506904,147.9657181567272,147.99818766634607,6653020
2018-08-15,151.01461027420584,151.38897129972403,150.1571027471667,150.7867215254198,8400236
2018-08-16,149.14540095420276,150.0363063650283,148.1929576957876,149.2116175699614,8897164
2018-08-17,146.5852400057874,147.8034262034536,146.08907077597073,146.98202476320438,5443131
2018-08-20,146.51404856833395,146.65929381974712,145.1427338737835,145.9977510876759,9633864
2018-08-21,146.05380535274574,146.46140536045894,145.31233472249565,145.96040085762567,7635543
2018-08-22,145.93347967049445,146.874890266731,145.98791254424376,146.34527871867346,1410275
2018-08-23,145.89282886404254,146.48440930591752,145.1412702562858,146.0218680755683,8887372
2018-08-24,146.5986666089957,147.05515905954726,146.07788638094115,146.56616222584717,2829210
2018-08-27,145.2657665688421,145.47662139291273,143.41595734962615,144.77221143495967,1594091
2018-08-28,146.5813424914082,147.43115568435294,146.00476374929937,146.9069212707373,1071524
2018-08-29,147.10224135154084,147.74999531005355,146.25206353965933,146.815645255525,8040326
2018-08-30,148.91053764781526,149.67907591497627,147.93400510690384,148.49490444133488,5785613
2018-08-31,148.84712877726477,149.60678780456277,148.31704238438203,149.03451115134473,3832761
2018-09-03,149.66362088916878,150.56716816186545,149.06972999490912,149.74673440552354,7573643
2018-09-04,150.3202973541784,151.5362012029146,149.54287562672346,150.63250106178913,3092195
2018-09-05,151.27708920985447,152.23823004319524,150.5255549750781,151.33867228776097,8342451
2018-09-06,152.33381027932535,153.12982647431053,151.80615489557263,152.34495887559842,1768976
2018-09-07,154.61797103984662,155.41568507962384,153.0583590858725,154.41425231735656,5631004
2018-09-10,155.08636358578278,155.67195389446587,153.95994848611653,154.74895408198702,2243517
2018-09-11,155.6479735946909,156.27475121937917,154.86210050744728,155.8812018219539,7145779
2018-09-12,155.1596244534615,156.82217883892568,155.1831621731278,155.77253487782784,5534945
2018-09-13,158.05696643599305,159.1344978189055,157.15857329304143,158.06368249208532,4283287
2018-09-14,157.1217504431403,157.57499314925334,156.14670756044697,157.02956230343906,4992852
2018-09-17,159.99494130286024,160.72687947962845,159.71996128464824,159.91516995902634,9306946
2018-09-18,159.77847862990964,160.90085756814688,158.4391066894492,159.88293758679518,4137358
2018-09-19,157.68251763118354,158.36540712514093,156.44804646252857,157.643184994532,6184975
2018-09-20,158.35534174959344,159.00501541899166,157.2128661971355,157.87683449121585,5542709
2018-09-21,156.95636879632823,158.36229572770662,156.39819839155817,156.836628995863,5385500
2018-09-24,158.07413053829825,158.73454600841518,157.29133412116067,158.19225852712614,8784197
2018-09-25,157.0373983854155,157.5464428478831,156.38142512612924,157.19465523222811,2762204
2018-09-26,156.47297054041124,157.40388503139314,155.63216951573335,156.52614320933586,4380795
